,season,holiday,workingday,weather,atemp,hour,year,sunindicator
2244,4,0,0,2,27.275,1,2011,0
2245,4,0,0,3,25.76,2,2011,0
2246,4,0,0,3,25.76,3,2011,0
2247,4,0,0,3,25.76,4,2011,0
2248,4,0,0,1,27.275,5,2011,0
2249,4,0,0,2,27.275,6,2011,1
2250,4,0,0,2,25.76,7,2011,1
2251,4,0,0,2,28.03,8,2011,1
2252,4,0,0,2,28.79,9,2011,1
2253,4,0,0,2,28.79,10,2011,1
2254,4,0,0,2,30.305,11,2011,1
2255,4,0,0,2,30.305,12,2011,1
2256,4,0,0,2,31.82,13,2011,1
2257,4,0,0,2,30.305,14,2011,1
2258,4,0,0,2,30.305,15,2011,1
2259,4,0,0,1,32.575,16,2011,1
2260,4,0,0,1,31.82,17,2011,1
2261,4,0,0,1,31.82,18,2011,1
2262,4,0,0,1,28.79,19,2011,0
2263,4,0,0,1,28.79,20,2011,0
2264,4,0,0,1,27.275,21,2011,0
2265,4,0,0,1,28.03,22,2011,0
2266,4,0,0,2,27.275,23,2011,0
2267,4,0,1,2,27.275,0,2011,0
2268,4,0,1,2,28.03,1,2011,0
2269,4,0,1,2,28.03,2,2011,0
2270,4,0,1,2,27.275,3,2011,0
2271,4,0,1,2,27.275,4,2011,0
2272,4,0,1,2,28.03,5,2011,0
2273,4,0,1,2,27.275,6,2011,1
2274,4,0,1,2,27.275,7,2011,1
2275,4,0,1,2,27.275,8,2011,1
2276,4,0,1,2,28.79,9,2011,1
2277,4,0,1,2,28.79,10,2011,1
2278,4,0,1,1,31.82,11,2011,1
2279,4,0,1,2,31.82,12,2011,1
2280,4,0,1,2,33.335,13,2011,1
2281,4,0,1,1,32.575,14,2011,1
2282,4,0,1,1,34.09,15,2011,1
2283,4,0,1,1,32.575,16,2011,1
2284,4,0,1,1,32.575,17,2011,1
2285,4,0,1,1,30.305,18,2011,1
2286,4,0,1,1,30.305,19,2011,0
2287,4,0,1,1,28.79,20,2011,0
2288,4,0,1,1,28.79,21,2011,0
2289,4,0,1,1,27.275,22,2011,0
2290,4,0,1,1,27.275,23,2011,0
2291,4,0,1,1,27.275,0,2011,0
2292,4,0,1,1,27.275,1,2011,0
2293,4,0,1,1,27.275,2,2011,0
2294,4,0,1,2,27.275,3,2011,0
2295,4,0,1,3,27.275,4,2011,0
2296,4,0,1,3,27.275,5,2011,0
2297,4,0,1,2,27.275,6,2011,1
2298,4,0,1,2,27.275,7,2011,1
2299,4,0,1,2,28.79,8,2011,1
2300,4,0,1,3,28.79,9,2011,1
2301,4,0,1,3,28.03,10,2011,1
2302,4,0,1,2,29.545,11,2011,1
2303,4,0,1,2,29.545,12,2011,1
2304,4,0,1,2,33.335,13,2011,1
2305,4,0,1,2,31.82,14,2011,1
2306,4,0,1,2,31.82,15,2011,1
2307,4,0,1,2,30.305,16,2011,1
2308,4,0,1,2,29.545,17,2011,1
2309,4,0,1,2,28.79,18,2011,1
2310,4,0,1,2,28.79,19,2011,0
2311,4,0,1,1,29.545,20,2011,0
2312,4,0,1,1,28.03,21,2011,0
2313,4,0,1,1,27.275,22,2011,0
2314,4,0,1,1,27.275,23,2011,0
2315,4,0,1,1,27.275,0,2011,0
2316,4,0,1,1,27.275,1,2011,0
2317,4,0,1,1,27.275,2,2011,0
2318,4,0,1,2,25.76,3,2011,0
2319,4,0,1,1,27.275,4,2011,0
2320,4,0,1,2,25.76,5,2011,0
2321,4,0,1,3,25.76,6,2011,1
2322,4,0,1,3,25.76,7,2011,1
2323,4,0,1,3,27.275,8,2011,1
2324,4,0,1,3,27.275,9,2011,1
2325,4,0,1,2,27.275,10,2011,1
2326,4,0,1,2,30.305,11,2011,1
2327,4,0,1,2,31.82,12,2011,1
2328,4,0,1,1,33.335,13,2011,1
2329,4,0,1,1,34.09,14,2011,1
2330,4,0,1,1,32.575,15,2011,1
2331,4,0,1,1,32.575,16,2011,1
2332,4,0,1,1,32.575,17,2011,1
2333,4,0,1,3,30.305,18,2011,1
2334,4,0,1,3,30.305,19,2011,0
2335,4,0,1,3,28.03,20,2011,0
2336,4,0,1,3,27.275,21,2011,0
2337,4,0,1,1,27.275,22,2011,0
2338,4,0,1,1,25.76,23,2011,0
2339,4,0,1,1,25.76,0,2011,0
2340,4,0,1,2,25.0,1,2011,0
2341,4,0,1,2,25.0,2,2011,0
2342,4,0,1,2,25.76,3,2011,0
2343,4,0,1,2,27.275,4,2011,0
2344,4,0,1,2,27.275,5,2011,0
2345,4,0,1,2,27.275,6,2011,1
2346,4,0,1,1,27.275,7,2011,1
2347,4,0,1,1,28.03,8,2011,1
2348,4,0,1,1,29.545,9,2011,1
2349,4,0,1,1,30.305,10,2011,1
2350,4,0,1,1,30.305,11,2011,1
2351,4,0,1,1,31.06,12,2011,1
2352,4,0,1,1,31.06,13,2011,1
2353,4,0,1,1,31.82,14,2011,1
2354,4,0,1,1,31.82,15,2011,1
2355,4,0,1,1,31.82,16,2011,1
2356,4,0,1,1,31.06,17,2011,1
2357,4,0,1,1,31.06,18,2011,1
2358,4,0,1,1,31.06,19,2011,0
2359,4,0,1,1,31.06,20,2011,0
2360,4,0,1,1,27.275,21,2011,0
2361,4,0,1,1,26.515,22,2011,0
2362,4,0,1,1,25.0,23,2011,0
2363,4,0,1,1,25.0,0,2011,0
2364,4,0,1,1,25.0,1,2011,0
2365,4,0,1,1,25.0,2,2011,0
2366,4,0,1,1,25.0,3,2011,0
2367,4,0,1,1,25.0,4,2011,0
2368,4,0,1,1,25.0,5,2011,0
2369,4,0,1,1,25.0,6,2011,1
2370,4,0,1,1,25.0,7,2011,1
2371,4,0,1,1,25.76,8,2011,1
2372,4,0,1,1,26.515,9,2011,1
2373,4,0,1,1,30.305,10,2011,1
2374,4,0,1,1,31.06,11,2011,1
2375,4,0,1,2,31.06,12,2011,1
2376,4,0,1,2,31.06,13,2011,1
2377,4,0,1,2,31.06,14,2011,1
2378,4,0,1,1,31.06,15,2011,1
2379,4,0,1,1,31.06,16,2011,1
2380,4,0,1,1,31.06,17,2011,1
2381,4,0,1,1,27.275,18,2011,1
2382,4,0,1,1,25.76,19,2011,0
2383,4,0,1,1,25.76,20,2011,0
2384,4,0,1,1,25.0,21,2011,0
2385,4,0,1,1,25.0,22,2011,0
2386,4,0,1,1,25.0,23,2011,0
2387,4,0,1,1,26.515,0,2011,0
2388,4,0,1,1,26.515,1,2011,0
2389,4,0,1,1,26.515,2,2011,0
2390,4,0,1,1,24.24,3,2011,0
2391,4,0,1,1,24.24,4,2011,0
2392,4,0,1,1,23.485,5,2011,0
2393,4,0,1,1,21.97,6,2011,1
2394,4,0,1,1,21.21,7,2011,1
2395,4,0,1,1,21.97,8,2011,1
2396,4,0,1,1,21.97,9,2011,1
2397,4,0,1,1,22.725,10,2011,1
2398,4,0,1,1,23.485,11,2011,1
2399,4,0,1,1,23.485,12,2011,1
2400,4,0,1,1,24.24,13,2011,1
2401,4,0,1,2,23.485,14,2011,1
2402,4,0,1,2,23.485,15,2011,1
2403,4,0,1,2,23.485,16,2011,1
2404,4,0,1,2,23.485,17,2011,1
2405,4,0,1,2,22.725,18,2011,0
2406,4,0,1,1,22.725,19,2011,0
2407,4,0,1,2,22.725,20,2011,0
2408,4,0,1,1,21.97,21,2011,0
2409,4,0,1,1,21.97,22,2011,0
2410,4,0,1,1,21.21,23,2011,0
2411,4,0,1,1,20.455,0,2011,0
2412,4,0,1,1,20.455,1,2011,0
2413,4,0,1,1,19.695,2,2011,0
2414,4,0,1,1,17.425,3,2011,0
2415,4,0,1,1,17.425,4,2011,0
2416,4,0,1,1,16.665,5,2011,0
2417,4,0,1,1,17.425,6,2011,1
2418,4,0,1,1,17.425,7,2011,1
2419,4,0,1,1,20.455,8,2011,1
2420,4,0,1,2,21.21,9,2011,1
2421,4,0,1,1,22.725,10,2011,1
2422,4,0,1,1,24.24,11,2011,1
2423,4,0,1,1,24.24,12,2011,1
2424,4,0,1,1,23.485,13,2011,1
2425,4,0,1,1,25.0,14,2011,1
2426,4,0,1,1,24.24,15,2011,1
2427,4,0,1,1,24.24,16,2011,1
2428,4,0,1,2,22.725,17,2011,1
2429,4,0,1,2,21.97,18,2011,0
2430,4,0,1,2,21.97,19,2011,0
2431,4,0,1,2,21.97,20,2011,0
2432,4,0,1,1,21.21,21,2011,0
2433,4,0,1,1,21.21,22,2011,0
2434,4,0,1,1,20.455,23,2011,0
2435,4,0,0,1,20.455,0,2011,0
2436,4,0,0,1,20.455,1,2011,0
2437,4,0,0,1,20.455,2,2011,0
2438,4,0,0,1,20.455,3,2011,0
2439,4,0,0,1,19.695,4,2011,0
2440,4,0,0,1,19.695,5,2011,0
2441,4,0,0,1,18.94,6,2011,1
2442,4,0,0,1,18.18,7,2011,1
2443,4,0,0,1,20.455,8,2011,1
2444,4,0,0,1,21.21,9,2011,1
2445,4,0,0,2,21.97,10,2011,1
2446,4,0,0,2,21.97,11,2011,1
2447,4,0,0,1,22.725,12,2011,1
2448,4,0,0,1,24.24,13,2011,1
2449,4,0,0,2,23.485,14,2011,1
2450,4,0,0,1,23.485,15,2011,1
2451,4,0,0,1,24.24,16,2011,1
2452,4,0,0,1,22.725,17,2011,1
2453,4,0,0,1,21.97,18,2011,0
2454,4,0,0,1,21.97,19,2011,0
2455,4,0,0,1,21.21,20,2011,0
2456,4,0,0,1,20.455,21,2011,0
2457,4,0,0,1,20.455,22,2011,0
2458,4,0,0,1,19.695,23,2011,0
2459,4,0,0,1,18.94,0,2011,0
2460,4,0,0,1,18.94,1,2011,0
2461,4,0,0,1,17.425,2,2011,0
2462,4,0,0,1,18.18,3,2011,0
2463,4,0,0,1,18.18,4,2011,0
2464,4,0,0,1,17.425,5,2011,0
2465,4,0,0,1,16.665,6,2011,1
2466,4,0,0,1,17.425,7,2011,1
2467,4,0,0,1,17.425,8,2011,1
2468,4,0,0,1,20.455,9,2011,1
2469,4,0,0,1,21.21,10,2011,1
2470,4,0,0,1,22.725,11,2011,1
2471,4,0,0,1,24.24,12,2011,1
2472,4,0,0,1,25.0,13,2011,1
2473,4,0,0,1,25.0,14,2011,1
2474,4,0,0,1,25.0,15,2011,1
2475,4,0,0,1,25.0,16,2011,1
2476,4,0,0,1,24.24,17,2011,1
2477,4,0,0,1,24.24,18,2011,0
2478,4,0,0,1,22.725,19,2011,0
2479,4,0,0,1,21.97,20,2011,0
2480,4,0,0,1,21.97,21,2011,0
2481,4,0,0,1,21.21,22,2011,0
2482,4,0,0,1,21.21,23,2011,0
2483,4,0,1,1,21.21,0,2011,0
2484,4,0,1,1,20.455,1,2011,0
2485,4,0,1,1,20.455,2,2011,0
2486,4,0,1,1,20.455,3,2011,0
2487,4,0,1,1,20.455,4,2011,0
2488,4,0,1,1,19.695,5,2011,0
2489,4,0,1,1,20.455,6,2011,1
2490,4,0,1,2,19.695,7,2011,1
2491,4,0,1,2,21.21,8,2011,1
2492,4,0,1,2,21.97,9,2011,1
2493,4,0,1,2,22.725,10,2011,1
2494,4,0,1,2,24.24,11,2011,1
2495,4,0,1,2,25.0,12,2011,1
2496,4,0,1,2,25.76,13,2011,1
2497,4,0,1,2,25.76,14,2011,1
2498,4,0,1,1,26.515,15,2011,1
2499,4,0,1,1,25.76,16,2011,1
2500,4,0,1,1,25.0,17,2011,1
2501,4,0,1,1,25.76,18,2011,0
2502,4,0,1,3,23.485,19,2011,0
2503,4,0,1,1,23.485,20,2011,0
2504,4,0,1,1,22.725,21,2011,0
2505,4,0,1,1,23.485,22,2011,0
2506,4,0,1,1,22.725,23,2011,0
2507,4,0,1,1,21.97,0,2011,0
2508,4,0,1,1,21.97,1,2011,0
2509,4,0,1,1,21.21,2,2011,0
2510,4,0,1,1,20.455,3,2011,0
2511,4,0,1,1,19.695,4,2011,0
2512,4,0,1,1,19.695,5,2011,0
2513,4,0,1,1,19.695,6,2011,1
2514,4,0,1,1,20.455,7,2011,1
2515,4,0,1,1,21.97,8,2011,1
2516,4,0,1,1,23.485,9,2011,1
2517,4,0,1,1,24.24,10,2011,1
2518,4,0,1,1,25.0,11,2011,1
2519,4,0,1,1,25.76,12,2011,1
2520,4,0,1,1,26.515,13,2011,1
2521,4,0,1,1,26.515,14,2011,1
2522,4,0,1,1,26.515,15,2011,1
2523,4,0,1,1,26.515,16,2011,1
2524,4,0,1,1,26.515,17,2011,1
2525,4,0,1,1,25.0,18,2011,0
2526,4,0,1,1,23.485,19,2011,0
2527,4,0,1,1,22.725,20,2011,0
2528,4,0,1,1,21.97,21,2011,0
2529,4,0,1,1,22.725,22,2011,0
2530,4,0,1,1,21.97,23,2011,0
2531,4,0,1,1,21.97,0,2011,0
2532,4,0,1,1,21.97,1,2011,0
2533,4,0,1,1,21.97,2,2011,0
2534,4,0,1,1,21.97,3,2011,0
2535,4,0,1,1,21.21,4,2011,0
2536,4,0,1,1,21.21,5,2011,0
2537,4,0,1,1,21.21,6,2011,1
2538,4,0,1,1,21.21,7,2011,1
2539,4,0,1,2,21.97,8,2011,1
2540,4,0,1,2,23.485,9,2011,1
2541,4,0,1,2,25.0,10,2011,1
2542,4,0,1,1,25.0,11,2011,1
2543,4,0,1,3,27.275,12,2011,1
2544,4,0,1,3,26.515,13,2011,1
2545,4,0,1,2,25.0,14,2011,1
2546,4,0,1,2,25.0,15,2011,1
2547,4,0,1,2,25.0,16,2011,1
2548,4,0,1,2,25.0,17,2011,1
2549,4,0,1,1,25.0,18,2011,0
2550,4,0,1,1,24.24,19,2011,0
2551,4,0,1,1,24.24,20,2011,0
2552,4,0,1,2,25.0,21,2011,0
2553,4,0,1,2,23.485,22,2011,0
2554,4,0,1,2,23.485,23,2011,0
2555,4,0,1,1,22.725,0,2011,0
2556,4,0,1,1,22.725,1,2011,0
2557,4,0,1,3,22.725,2,2011,0
2558,4,0,1,3,22.725,3,2011,0
2559,4,0,1,3,23.485,4,2011,0
2560,4,0,1,3,23.485,5,2011,0
2561,4,0,1,3,24.24,6,2011,0
2562,4,0,1,2,22.725,7,2011,1
2563,4,0,1,3,23.485,8,2011,1
2564,4,0,1,2,24.24,9,2011,1
2565,4,0,1,3,24.24,10,2011,1
2566,4,0,1,3,24.24,11,2011,1
2567,4,0,1,3,24.24,12,2011,1
2568,4,0,1,2,24.24,13,2011,1
2569,4,0,1,2,25.0,14,2011,1
2570,4,0,1,2,25.0,15,2011,1
2571,4,0,1,2,26.515,16,2011,1
2572,4,0,1,2,24.24,17,2011,1
2573,4,0,1,2,23.485,18,2011,0
2574,4,0,1,2,21.97,19,2011,0
2575,4,0,1,1,21.21,20,2011,0
2576,4,0,1,1,20.455,21,2011,0
2577,4,0,1,1,15.91,22,2011,0
2578,4,0,1,1,15.15,23,2011,0
2579,4,0,1,1,15.91,0,2011,0
2580,4,0,1,1,15.15,1,2011,0
2581,4,0,1,1,15.15,2,2011,0
2582,4,0,1,1,14.395,3,2011,0
2583,4,0,1,1,14.395,4,2011,0
2584,4,0,1,2,14.395,5,2011,0
2585,4,0,1,1,13.635,6,2011,0
2586,4,0,1,1,13.635,7,2011,1
2587,4,0,1,1,14.395,8,2011,1
2588,4,0,1,1,15.15,9,2011,1
2589,4,0,1,1,15.91,10,2011,1
2590,4,0,1,1,17.425,11,2011,1
2591,4,0,1,2,19.695,12,2011,1
2592,4,0,1,2,19.695,13,2011,1
2593,4,0,1,2,17.425,14,2011,1
2594,4,0,1,2,16.665,15,2011,1
2595,4,0,1,2,17.425,16,2011,1
2596,4,0,1,2,17.425,17,2011,1
2597,4,0,1,2,17.425,18,2011,0
2598,4,0,1,2,17.425,19,2011,0
2599,4,0,1,3,15.91,20,2011,0
2600,4,0,1,3,15.91,21,2011,0
2601,4,0,1,3,14.395,22,2011,0
2602,4,0,1,3,13.635,23,2011,0
2603,4,0,0,3,12.88,0,2011,0
2604,4,0,0,3,13.635,1,2011,0
2605,4,0,0,3,13.635,2,2011,0
2606,4,0,0,3,13.635,3,2011,0
2607,4,0,0,3,13.635,4,2011,0
2608,4,0,0,3,11.365,5,2011,0
2609,4,0,0,3,11.365,6,2011,0
2610,4,0,0,3,11.365,7,2011,1
2611,4,0,0,3,12.88,8,2011,1
2612,4,0,0,3,12.88,9,2011,1
2613,4,0,0,3,11.365,10,2011,1
2614,4,0,0,3,11.365,11,2011,1
2615,4,0,0,3,9.85,12,2011,1
2616,4,0,0,3,9.85,13,2011,1
2617,4,0,0,3,9.85,14,2011,1
2618,4,0,0,3,10.605,15,2011,1
2619,4,0,0,3,9.85,16,2011,1
2620,4,0,0,3,9.85,17,2011,1
2621,4,0,0,3,9.85,18,2011,0
2622,4,0,0,1,10.605,19,2011,0
2623,4,0,0,1,10.605,20,2011,0
2624,4,0,0,1,10.605,21,2011,0
2625,4,0,0,1,10.605,22,2011,0
2626,4,0,0,1,11.365,23,2011,0
2627,4,0,0,1,10.605,0,2011,0
2628,4,0,0,1,10.605,1,2011,0
2629,4,0,0,1,10.605,2,2011,0
2630,4,0,0,1,10.605,3,2011,0
2631,4,0,0,1,9.85,4,2011,0
2632,4,0,0,1,10.605,5,2011,0
2633,4,0,0,1,11.365,6,2011,0
2634,4,0,0,1,14.395,7,2011,1
2635,4,0,0,1,12.88,8,2011,1
2636,4,0,0,1,14.395,9,2011,1
2637,4,0,0,1,16.665,10,2011,1
2638,4,0,0,1,17.425,11,2011,1
2639,4,0,0,1,19.695,12,2011,1
2640,4,0,0,1,20.455,13,2011,1
2641,4,0,0,1,21.21,14,2011,1
2642,4,0,0,1,21.21,15,2011,1
2643,4,0,0,1,21.21,16,2011,1
2644,4,0,0,1,20.455,17,2011,1
2645,4,0,0,1,17.425,18,2011,0
2646,4,0,0,1,26.515,19,2011,0
2647,4,0,0,1,18.18,20,2011,0
2648,4,0,0,1,17.425,21,2011,0
2649,4,0,0,1,16.665,22,2011,0
2650,4,0,0,1,15.15,23,2011,0
2651,4,0,1,1,15.15,0,2011,0
2652,4,0,1,1,15.15,1,2011,0
2653,4,0,1,1,14.395,2,2011,0
2654,4,0,1,1,12.88,3,2011,0
2655,4,0,1,1,14.395,4,2011,0
2656,4,0,1,1,13.635,5,2011,0
2657,4,0,1,1,14.395,6,2011,0
2658,4,0,1,1,14.395,7,2011,1
2659,4,0,1,2,15.91,8,2011,1
2660,4,0,1,2,15.91,9,2011,1
2661,4,0,1,2,17.425,10,2011,1
2662,4,0,1,1,20.455,11,2011,1
2663,4,0,1,1,21.21,12,2011,1
2664,4,0,1,2,21.97,13,2011,1
2665,4,0,1,2,21.97,14,2011,1
2666,4,0,1,1,21.97,15,2011,1
2667,4,0,1,1,21.21,16,2011,1
2668,4,0,1,1,21.21,17,2011,1
2669,4,0,1,1,20.455,18,2011,0
2670,4,0,1,1,20.455,19,2011,0
2671,4,0,1,1,20.455,20,2011,0
2672,4,0,1,2,17.425,21,2011,0
2673,4,0,1,2,17.425,22,2011,0
2674,4,0,1,2,17.425,23,2011,0
2675,4,0,0,1,19.695,0,2011,0
2676,4,0,0,1,20.455,1,2011,0
2677,4,0,0,1,20.455,2,2011,0
2678,4,0,0,2,20.455,3,2011,0
2679,4,0,0,2,20.455,4,2011,0
2680,4,0,0,2,21.21,5,2011,0
2681,4,0,0,2,21.21,6,2011,0
2682,4,0,0,1,21.21,7,2011,1
2683,4,0,0,2,21.21,8,2011,1
2684,4,0,0,1,21.97,9,2011,1
2685,4,0,0,2,21.97,10,2011,1
2686,4,0,0,2,24.24,11,2011,1
2687,4,0,0,2,24.24,12,2011,1
2688,4,0,0,2,25.76,13,2011,1
2689,4,0,0,1,25.0,14,2011,1
2690,4,0,0,2,25.0,15,2011,1
2691,4,0,0,2,25.0,16,2011,1
2692,4,0,0,2,25.0,17,2011,1
2693,4,0,0,2,25.76,18,2011,0
2694,4,0,0,2,24.24,19,2011,0
2695,4,0,0,2,25.0,20,2011,0
2696,4,0,0,2,23.485,21,2011,0
2697,4,0,0,3,22.725,22,2011,0
2698,4,0,0,3,22.725,23,2011,0
2699,4,0,1,2,22.725,0,2011,0
2700,4,0,1,3,22.725,1,2011,0
2701,4,0,1,3,21.97,2,2011,0
2702,4,0,1,3,21.97,3,2011,0
2703,4,0,1,3,21.97,4,2011,0
2704,4,0,1,2,21.97,5,2011,0
2705,4,0,1,2,21.21,6,2011,0
2706,4,0,1,2,22.725,7,2011,1
2707,4,0,1,2,22.725,8,2011,1
2708,4,0,1,2,23.485,9,2011,1
2709,4,0,1,2,25.0,10,2011,1
2710,4,0,1,2,25.0,11,2011,1
2711,4,0,1,2,24.24,12,2011,1
2712,4,0,1,2,24.24,13,2011,1
2713,4,0,1,2,23.485,14,2011,1
2714,4,0,1,3,21.97,15,2011,1
2715,4,0,1,3,21.97,16,2011,1
2716,4,0,1,3,21.21,17,2011,1
2717,4,0,1,3,21.21,18,2011,0
2718,4,0,1,3,20.455,19,2011,0
2719,4,0,1,3,20.455,20,2011,0
2720,4,0,1,3,20.455,21,2011,0
2721,4,0,1,3,20.455,22,2011,0
2722,4,0,1,3,20.455,23,2011,0
2723,4,0,1,3,19.695,0,2011,0
2724,4,0,1,3,20.455,1,2011,0
2725,4,0,1,3,19.695,2,2011,0
2726,4,0,1,3,19.695,3,2011,0
2727,4,0,1,3,19.695,4,2011,0
2728,4,0,1,3,19.695,5,2011,0
2729,4,0,1,2,19.695,6,2011,0
2730,4,0,1,3,19.695,7,2011,1
2731,4,0,1,3,19.695,8,2011,1
2732,4,0,1,3,20.455,9,2011,1
2733,4,0,1,3,20.455,10,2011,1
2734,4,0,1,3,20.455,11,2011,1
2735,4,0,1,3,20.455,12,2011,1
2736,4,0,1,3,21.21,13,2011,1
2737,4,0,1,3,21.21,14,2011,1
2738,4,0,1,3,21.97,15,2011,1
2739,4,0,1,3,21.97,16,2011,1
2740,4,0,1,3,21.97,17,2011,1
2741,4,0,1,3,21.97,18,2011,0
2742,4,0,1,3,22.725,19,2011,0
2743,4,0,1,2,22.725,20,2011,0
2744,4,0,1,2,22.725,21,2011,0
2745,4,0,1,2,24.24,22,2011,0
2746,4,0,1,2,23.485,23,2011,0
2747,4,0,1,2,23.485,0,2011,0
2748,4,0,1,2,23.485,1,2011,0
2749,4,0,1,3,24.24,2,2011,0
2750,4,0,1,3,24.24,3,2011,0
2751,4,0,1,3,25.0,4,2011,0
2752,4,0,1,2,22.725,5,2011,0
2753,4,0,1,2,21.97,6,2011,0
2754,4,0,1,2,22.725,7,2011,1
2755,4,0,1,2,23.485,8,2011,1
2756,4,0,1,2,25.0,9,2011,1
2757,4,0,1,2,25.0,10,2011,1
2758,4,0,1,2,24.24,11,2011,1
2759,4,0,1,1,23.485,12,2011,1
2760,4,0,1,2,21.97,13,2011,1
2761,4,0,1,1,21.21,14,2011,1
2762,4,0,1,2,21.21,15,2011,1
2763,4,0,1,2,20.455,16,2011,1
2764,4,0,1,3,19.695,17,2011,1
2765,4,0,1,2,20.455,18,2011,0
2766,4,0,1,1,19.695,19,2011,0
2767,4,0,1,1,16.665,20,2011,0
2768,4,0,1,1,15.91,21,2011,0
2769,4,0,1,1,15.15,22,2011,0
2770,4,0,1,1,15.15,23,2011,0
2771,4,1,0,1,15.15,0,2011,0
2772,4,1,0,1,14.395,1,2011,0
2773,4,1,0,1,14.395,2,2011,0
2774,4,1,0,1,14.395,3,2011,0
2775,4,1,0,1,15.91,4,2011,0
2776,4,1,0,1,15.91,5,2011,0
2777,4,1,0,1,15.91,6,2011,0
2778,4,1,0,1,13.635,7,2011,1
2779,4,1,0,1,15.91,8,2011,1
2780,4,1,0,1,17.425,9,2011,1
2781,4,1,0,1,18.94,10,2011,1
2782,4,1,0,1,21.21,11,2011,1
2783,4,1,0,1,22.725,12,2011,1
2784,4,1,0,1,23.485,13,2011,1
2785,4,1,0,1,24.24,14,2011,1
2786,4,1,0,1,24.24,15,2011,1
2787,4,1,0,1,24.24,16,2011,1
2788,4,1,0,1,23.485,17,2011,1
2789,4,1,0,1,21.21,18,2011,0
2790,4,1,0,1,20.455,19,2011,0
2791,4,1,0,1,17.425,20,2011,0
2792,4,1,0,1,17.425,21,2011,0
2793,4,1,0,1,17.425,22,2011,0
2794,4,1,0,1,17.425,23,2011,0
2795,4,0,1,1,16.665,0,2011,0
2796,4,0,1,1,18.18,1,2011,0
2797,4,0,1,1,14.395,2,2011,0
2798,4,0,1,1,14.395,3,2011,0
2799,4,0,1,1,15.91,4,2011,0
2800,4,0,1,1,15.91,5,2011,0
2801,4,0,1,1,13.635,6,2011,0
2802,4,0,1,1,15.15,7,2011,1
2803,4,0,1,1,13.635,8,2011,1
2804,4,0,1,1,17.425,9,2011,1
2805,4,0,1,1,17.425,10,2011,1
2806,4,0,1,1,20.455,11,2011,1
2807,4,0,1,1,22.725,12,2011,1
2808,4,0,1,1,24.24,13,2011,1
2809,4,0,1,1,25.0,14,2011,1
2810,4,0,1,1,25.0,15,2011,1
2811,4,0,1,1,24.24,16,2011,1
2812,4,0,1,1,24.24,17,2011,1
2813,4,0,1,1,22.725,18,2011,0
2814,4,0,1,1,21.21,19,2011,0
2815,4,0,1,1,20.455,20,2011,0
2816,4,0,1,1,18.94,21,2011,0
2817,4,0,1,1,17.425,22,2011,0
2818,4,0,1,1,17.425,23,2011,0
2819,4,0,0,1,17.425,0,2011,0
2820,4,0,0,1,16.665,1,2011,0
2821,4,0,0,1,15.91,2,2011,0
2822,4,0,0,1,16.665,3,2011,0
2823,4,0,0,1,16.665,4,2011,0
2824,4,0,0,1,15.91,5,2011,0
2825,4,0,0,2,15.91,6,2011,0
2826,4,0,0,1,13.635,7,2011,1
2827,4,0,0,1,16.665,8,2011,1
2828,4,0,0,1,17.425,9,2011,1
2829,4,0,0,1,18.94,10,2011,1
2830,4,0,0,1,20.455,11,2011,1
2831,4,0,0,1,21.97,12,2011,1
2832,4,0,0,1,23.485,13,2011,1
2833,4,0,0,2,23.485,14,2011,1
2834,4,0,0,2,24.24,15,2011,1
2835,4,0,0,2,22.725,16,2011,1
2836,4,0,0,2,22.725,17,2011,1
2837,4,0,0,2,21.21,18,2011,0
2838,4,0,0,2,20.455,19,2011,0
2839,4,0,0,2,21.21,20,2011,0
2840,4,0,0,2,19.695,21,2011,0
2841,4,0,0,2,19.695,22,2011,0
2842,4,0,0,1,18.94,23,2011,0
2843,4,0,0,1,18.94,0,2011,0
2844,4,0,0,1,18.94,1,2011,0
2845,4,0,0,1,18.18,2,2011,0
2846,4,0,0,1,18.18,3,2011,0
2847,4,0,0,1,17.425,4,2011,0
2848,4,0,0,1,17.425,5,2011,0
2849,4,0,0,1,19.695,6,2011,0
2850,4,0,0,1,19.695,7,2011,1
2851,4,0,0,1,20.455,8,2011,1
2852,4,0,0,1,22.725,9,2011,1
2853,4,0,0,1,22.725,10,2011,1
2854,4,0,0,1,24.24,11,2011,1
2855,4,0,0,1,25.76,12,2011,1
2856,4,0,0,1,25.76,13,2011,1
2857,4,0,0,1,31.06,14,2011,1
2858,4,0,0,1,31.06,15,2011,1
2859,4,0,0,1,26.515,16,2011,1
2860,4,0,0,1,25.76,17,2011,1
2861,4,0,0,1,24.24,18,2011,0
2862,4,0,0,1,23.485,19,2011,0
2863,4,0,0,1,24.24,20,2011,0
2864,4,0,0,1,23.485,21,2011,0
2865,4,0,0,1,23.485,22,2011,0
2866,4,0,0,1,23.485,23,2011,0
2867,4,0,1,1,22.725,0,2011,0
2868,4,0,1,1,22.725,1,2011,0
2869,4,0,1,1,21.97,3,2011,0
2870,4,0,1,1,21.97,4,2011,0
2871,4,0,1,1,20.455,5,2011,0
2872,4,0,1,1,21.21,6,2011,0
2873,4,0,1,1,21.21,7,2011,1
2874,4,0,1,2,21.21,8,2011,1
2875,4,0,1,2,21.97,9,2011,1
2876,4,0,1,2,23.485,10,2011,1
2877,4,0,1,2,25.0,11,2011,1
2878,4,0,1,1,26.515,12,2011,1
