,datetime,season,holiday,workingday,weather,atemp,hour,year,sunindicator
1723,2011-07-26 19:00:00,3,0,1,1,37.12,19,2011,1
1724,2011-07-26 20:00:00,3,0,1,1,36.365,20,2011,0
1725,2011-07-26 21:00:00,3,0,1,1,35.605,21,2011,0
1726,2011-07-26 22:00:00,3,0,1,1,34.85,22,2011,0
1727,2011-07-26 23:00:00,3,0,1,1,35.605,23,2011,0
1728,2011-07-27 00:00:00,3,0,1,2,35.605,0,2011,0
1729,2011-07-27 01:00:00,3,0,1,1,35.605,1,2011,0
1730,2011-07-27 02:00:00,3,0,1,1,34.85,2,2011,0
1731,2011-07-27 03:00:00,3,0,1,1,33.335,3,2011,0
1732,2011-07-27 04:00:00,3,0,1,1,33.335,4,2011,0
1733,2011-07-27 05:00:00,3,0,1,1,32.575,5,2011,1
1734,2011-07-27 06:00:00,3,0,1,1,32.575,6,2011,1
1735,2011-07-27 07:00:00,3,0,1,1,33.335,7,2011,1
1736,2011-07-27 08:00:00,3,0,1,1,33.335,8,2011,1
1737,2011-07-27 09:00:00,3,0,1,1,33.335,9,2011,1
1738,2011-07-27 10:00:00,3,0,1,1,34.09,10,2011,1
1739,2011-07-27 11:00:00,3,0,1,1,34.85,11,2011,1
1740,2011-07-27 12:00:00,3,0,1,1,35.605,12,2011,1
1741,2011-07-27 13:00:00,3,0,1,1,36.365,13,2011,1
1742,2011-07-27 14:00:00,3,0,1,1,36.365,14,2011,1
1743,2011-07-27 15:00:00,3,0,1,1,37.12,15,2011,1
1744,2011-07-27 16:00:00,3,0,1,1,36.365,16,2011,1
1745,2011-07-27 17:00:00,3,0,1,1,35.605,17,2011,1
1746,2011-07-27 18:00:00,3,0,1,1,35.605,18,2011,1
1747,2011-07-27 19:00:00,3,0,1,1,34.85,19,2011,1
1748,2011-07-27 20:00:00,3,0,1,1,34.09,20,2011,0
1749,2011-07-27 21:00:00,3,0,1,1,33.335,21,2011,0
1750,2011-07-27 22:00:00,3,0,1,1,33.335,22,2011,0
1751,2011-07-27 23:00:00,3,0,1,1,33.335,23,2011,0
1752,2011-07-28 00:00:00,3,0,1,1,32.575,0,2011,0
1753,2011-07-28 01:00:00,3,0,1,1,33.335,1,2011,0
1754,2011-07-28 02:00:00,3,0,1,1,33.335,2,2011,0
1755,2011-07-28 03:00:00,3,0,1,1,33.335,3,2011,0
1756,2011-07-28 04:00:00,3,0,1,1,32.575,4,2011,0
1757,2011-07-28 05:00:00,3,0,1,1,32.575,5,2011,1
1758,2011-07-28 06:00:00,3,0,1,1,32.575,6,2011,1
1759,2011-07-28 07:00:00,3,0,1,1,34.09,7,2011,1
1760,2011-07-28 08:00:00,3,0,1,1,34.85,8,2011,1
1761,2011-07-28 09:00:00,3,0,1,1,37.12,9,2011,1
1762,2011-07-28 10:00:00,3,0,1,1,37.88,10,2011,1
1763,2011-07-28 11:00:00,3,0,1,1,40.91,11,2011,1
1764,2011-07-28 12:00:00,3,0,1,1,40.15,12,2011,1
1765,2011-07-28 13:00:00,3,0,1,1,40.15,13,2011,1
1766,2011-07-28 14:00:00,3,0,1,2,39.395,14,2011,1
1767,2011-07-28 15:00:00,3,0,1,1,40.91,15,2011,1
1768,2011-07-28 16:00:00,3,0,1,1,40.15,16,2011,1
1769,2011-07-28 17:00:00,3,0,1,1,40.15,17,2011,1
1770,2011-07-28 18:00:00,3,0,1,1,40.91,18,2011,1
1771,2011-07-28 19:00:00,3,0,1,1,40.15,19,2011,1
1772,2011-07-28 20:00:00,3,0,1,1,39.395,20,2011,0
1773,2011-07-28 21:00:00,3,0,1,1,37.88,21,2011,0
1774,2011-07-28 22:00:00,3,0,1,1,36.365,22,2011,0
1775,2011-07-28 23:00:00,3,0,1,1,37.12,23,2011,0
1776,2011-07-29 00:00:00,3,0,1,1,35.605,0,2011,0
1777,2011-07-29 01:00:00,3,0,1,1,35.605,1,2011,0
1778,2011-07-29 02:00:00,3,0,1,1,35.605,2,2011,0
1779,2011-07-29 03:00:00,3,0,1,1,35.605,3,2011,0
1780,2011-07-29 04:00:00,3,0,1,1,35.605,4,2011,0
1781,2011-07-29 05:00:00,3,0,1,1,35.605,5,2011,1
1782,2011-07-29 06:00:00,3,0,1,2,35.605,6,2011,1
1783,2011-07-29 07:00:00,3,0,1,2,35.605,7,2011,1
1784,2011-07-29 08:00:00,3,0,1,2,38.635,8,2011,1
1785,2011-07-29 09:00:00,3,0,1,1,40.15,9,2011,1
1786,2011-07-29 10:00:00,3,0,1,1,42.425,10,2011,1
1787,2011-07-29 11:00:00,3,0,1,1,43.94,11,2011,1
1788,2011-07-29 12:00:00,3,0,1,1,43.18,12,2011,1
1789,2011-07-29 13:00:00,3,0,1,1,41.665,13,2011,1
1790,2011-07-29 14:00:00,3,0,1,1,43.18,14,2011,1
1791,2011-07-29 15:00:00,3,0,1,1,43.18,15,2011,1
1792,2011-07-29 16:00:00,3,0,1,1,43.18,16,2011,1
1793,2011-07-29 17:00:00,3,0,1,1,43.18,17,2011,1
1794,2011-07-29 18:00:00,3,0,1,1,43.18,18,2011,1
1795,2011-07-29 19:00:00,3,0,1,1,42.425,19,2011,1
1796,2011-07-29 20:00:00,3,0,1,1,39.395,20,2011,0
1797,2011-07-29 21:00:00,3,0,1,1,37.88,21,2011,0
1798,2011-07-29 22:00:00,3,0,1,1,37.12,22,2011,0
1799,2011-07-29 23:00:00,3,0,1,1,35.605,23,2011,0
1800,2011-07-30 00:00:00,3,0,0,1,34.85,0,2011,0
1801,2011-07-30 01:00:00,3,0,0,1,34.85,1,2011,0
1802,2011-07-30 02:00:00,3,0,0,1,34.85,2,2011,0
1803,2011-07-30 03:00:00,3,0,0,1,34.09,3,2011,0
1804,2011-07-30 04:00:00,3,0,0,1,34.09,4,2011,0
1805,2011-07-30 05:00:00,3,0,0,1,34.09,5,2011,1
1806,2011-07-30 06:00:00,3,0,0,1,34.09,6,2011,1
1807,2011-07-30 07:00:00,3,0,0,1,36.365,7,2011,1
1808,2011-07-30 08:00:00,3,0,0,1,37.12,8,2011,1
1809,2011-07-30 09:00:00,3,0,0,1,37.88,9,2011,1
1810,2011-07-30 10:00:00,3,0,0,1,37.12,10,2011,1
1811,2011-07-30 11:00:00,3,0,0,1,37.12,11,2011,1
1812,2011-07-30 12:00:00,3,0,0,1,36.365,12,2011,1
1813,2011-07-30 13:00:00,3,0,0,1,37.88,13,2011,1
1814,2011-07-30 14:00:00,3,0,0,1,39.395,14,2011,1
1815,2011-07-30 15:00:00,3,0,0,1,40.15,15,2011,1
1816,2011-07-30 16:00:00,3,0,0,1,39.395,16,2011,1
1817,2011-07-30 17:00:00,3,0,0,1,39.395,17,2011,1
1818,2011-07-30 18:00:00,3,0,0,1,37.88,18,2011,1
1819,2011-07-30 19:00:00,3,0,0,1,32.575,19,2011,1
1820,2011-07-30 20:00:00,3,0,0,1,37.12,20,2011,0
1821,2011-07-30 21:00:00,3,0,0,1,37.12,21,2011,0
1822,2011-07-30 22:00:00,3,0,0,1,35.605,22,2011,0
1823,2011-07-30 23:00:00,3,0,0,1,34.85,23,2011,0
1824,2011-07-31 00:00:00,3,0,0,1,34.85,0,2011,0
1825,2011-07-31 01:00:00,3,0,0,1,34.09,1,2011,0
1826,2011-07-31 02:00:00,3,0,0,1,34.85,2,2011,0
1827,2011-07-31 03:00:00,3,0,0,1,34.85,3,2011,0
1828,2011-07-31 04:00:00,3,0,0,1,34.09,4,2011,0
1829,2011-07-31 05:00:00,3,0,0,1,34.09,5,2011,1
1830,2011-07-31 06:00:00,3,0,0,1,34.85,6,2011,1
1831,2011-07-31 07:00:00,3,0,0,1,34.09,7,2011,1
1832,2011-07-31 08:00:00,3,0,0,1,34.85,8,2011,1
1833,2011-07-31 09:00:00,3,0,0,1,37.12,9,2011,1
1834,2011-07-31 10:00:00,3,0,0,1,37.12,10,2011,1
1835,2011-07-31 11:00:00,3,0,0,1,37.12,11,2011,1
1836,2011-07-31 12:00:00,3,0,0,1,38.635,12,2011,1
1837,2011-07-31 13:00:00,3,0,0,1,38.635,13,2011,1
1838,2011-07-31 14:00:00,3,0,0,1,38.635,14,2011,1
1839,2011-07-31 15:00:00,3,0,0,1,38.635,15,2011,1
1840,2011-07-31 16:00:00,3,0,0,1,38.635,16,2011,1
1841,2011-07-31 17:00:00,3,0,0,1,38.635,17,2011,1
1842,2011-07-31 18:00:00,3,0,0,1,39.395,18,2011,1
1843,2011-07-31 19:00:00,3,0,0,1,37.88,19,2011,1
1844,2011-07-31 20:00:00,3,0,0,1,37.88,20,2011,0
1845,2011-07-31 21:00:00,3,0,0,1,37.12,21,2011,0
1846,2011-07-31 22:00:00,3,0,0,1,34.85,22,2011,0
1847,2011-07-31 23:00:00,3,0,0,1,34.85,23,2011,0
1848,2011-08-20 00:00:00,3,0,0,1,27.275,0,2011,0
1849,2011-08-20 01:00:00,3,0,0,1,28.79,1,2011,0
1850,2011-08-20 02:00:00,3,0,0,1,29.545,2,2011,0
1851,2011-08-20 03:00:00,3,0,0,1,29.545,3,2011,0
1852,2011-08-20 04:00:00,3,0,0,2,27.275,4,2011,0
1853,2011-08-20 05:00:00,3,0,0,1,28.03,5,2011,1
1854,2011-08-20 06:00:00,3,0,0,2,28.03,6,2011,1
1855,2011-08-20 07:00:00,3,0,0,1,28.79,7,2011,1
1856,2011-08-20 08:00:00,3,0,0,1,31.06,8,2011,1
1857,2011-08-20 09:00:00,3,0,0,1,32.575,9,2011,1
1858,2011-08-20 10:00:00,3,0,0,1,34.09,10,2011,1
1859,2011-08-20 11:00:00,3,0,0,1,33.335,11,2011,1
1860,2011-08-20 12:00:00,3,0,0,1,34.09,12,2011,1
1861,2011-08-20 13:00:00,3,0,0,1,34.85,13,2011,1
1862,2011-08-20 14:00:00,3,0,0,1,37.12,14,2011,1
1863,2011-08-20 15:00:00,3,0,0,1,36.365,15,2011,1
1864,2011-08-20 16:00:00,3,0,0,1,36.365,16,2011,1
1865,2011-08-20 17:00:00,3,0,0,1,37.12,17,2011,1
1866,2011-08-20 18:00:00,3,0,0,1,35.605,18,2011,1
1867,2011-08-20 19:00:00,3,0,0,1,34.09,19,2011,1
1868,2011-08-20 20:00:00,3,0,0,1,34.09,20,2011,0
1869,2011-08-20 21:00:00,3,0,0,1,34.09,21,2011,0
1870,2011-08-20 22:00:00,3,0,0,2,33.335,22,2011,0
1871,2011-08-20 23:00:00,3,0,0,1,33.335,23,2011,0
1872,2011-08-21 00:00:00,3,0,0,1,33.335,0,2011,0
1873,2011-08-21 01:00:00,3,0,0,1,31.82,1,2011,0
1874,2011-08-21 02:00:00,3,0,0,1,31.82,2,2011,0
1875,2011-08-21 03:00:00,3,0,0,1,30.305,3,2011,0
1876,2011-08-21 04:00:00,3,0,0,1,31.82,4,2011,0
1877,2011-08-21 05:00:00,3,0,0,1,29.545,5,2011,1
1878,2011-08-21 06:00:00,3,0,0,1,29.545,6,2011,1
1879,2011-08-21 07:00:00,3,0,0,1,31.82,7,2011,1
1880,2011-08-21 08:00:00,3,0,0,1,33.335,8,2011,1
1881,2011-08-21 09:00:00,3,0,0,1,34.85,9,2011,1
1882,2011-08-21 10:00:00,3,0,0,1,35.605,10,2011,1
1883,2011-08-21 11:00:00,3,0,0,1,39.395,11,2011,1
1884,2011-08-21 12:00:00,3,0,0,1,40.15,12,2011,1
1885,2011-08-21 13:00:00,3,0,0,1,38.635,13,2011,1
1886,2011-08-21 14:00:00,3,0,0,3,33.335,14,2011,1
1887,2011-08-21 15:00:00,3,0,0,1,33.335,15,2011,1
1888,2011-08-21 16:00:00,3,0,0,1,34.85,16,2011,1
1889,2011-08-21 17:00:00,3,0,0,1,34.85,17,2011,1
1890,2011-08-21 18:00:00,3,0,0,1,34.85,18,2011,1
1891,2011-08-21 19:00:00,3,0,0,1,34.09,19,2011,1
1892,2011-08-21 20:00:00,3,0,0,1,33.335,20,2011,0
1893,2011-08-21 21:00:00,3,0,0,1,33.335,21,2011,0
1894,2011-08-21 22:00:00,3,0,0,2,33.335,22,2011,0
1895,2011-08-21 23:00:00,3,0,0,1,33.335,23,2011,0
1896,2011-08-22 00:00:00,3,0,1,1,31.82,0,2011,0
1897,2011-08-22 01:00:00,3,0,1,1,31.82,1,2011,0
1898,2011-08-22 02:00:00,3,0,1,2,32.575,2,2011,0
1899,2011-08-22 03:00:00,3,0,1,3,32.575,3,2011,0
1900,2011-08-22 04:00:00,3,0,1,1,31.82,4,2011,0
1901,2011-08-22 05:00:00,3,0,1,1,31.06,5,2011,1
1902,2011-08-22 06:00:00,3,0,1,1,31.06,6,2011,1
1903,2011-08-22 07:00:00,3,0,1,1,31.06,7,2011,1
1904,2011-08-22 08:00:00,3,0,1,1,31.06,8,2011,1
1905,2011-08-22 09:00:00,3,0,1,1,31.82,9,2011,1
1906,2011-08-22 10:00:00,3,0,1,1,32.575,10,2011,1
1907,2011-08-22 11:00:00,3,0,1,1,32.575,11,2011,1
1908,2011-08-22 12:00:00,3,0,1,1,32.575,12,2011,1
1909,2011-08-22 13:00:00,3,0,1,1,32.575,13,2011,1
1910,2011-08-22 14:00:00,3,0,1,1,32.575,14,2011,1
1911,2011-08-22 15:00:00,3,0,1,1,32.575,15,2011,1
1912,2011-08-22 16:00:00,3,0,1,1,32.575,16,2011,1
1913,2011-08-22 17:00:00,3,0,1,1,32.575,17,2011,1
1914,2011-08-22 18:00:00,3,0,1,1,32.575,18,2011,1
1915,2011-08-22 19:00:00,3,0,1,1,31.82,19,2011,1
1916,2011-08-22 20:00:00,3,0,1,1,31.06,20,2011,0
1917,2011-08-22 21:00:00,3,0,1,1,31.06,21,2011,0
1918,2011-08-22 22:00:00,3,0,1,1,31.06,22,2011,0
1919,2011-08-22 23:00:00,3,0,1,1,31.06,23,2011,0
1920,2011-08-23 00:00:00,3,0,1,1,31.06,0,2011,0
1921,2011-08-23 01:00:00,3,0,1,1,27.275,1,2011,0
1922,2011-08-23 02:00:00,3,0,1,1,26.515,2,2011,0
1923,2011-08-23 03:00:00,3,0,1,1,26.515,3,2011,0
1924,2011-08-23 04:00:00,3,0,1,1,25.76,4,2011,0
1925,2011-08-23 05:00:00,3,0,1,1,25.76,5,2011,1
1926,2011-08-23 06:00:00,3,0,1,1,25.76,6,2011,1
1927,2011-08-23 07:00:00,3,0,1,1,31.06,7,2011,1
1928,2011-08-23 08:00:00,3,0,1,2,31.06,8,2011,1
1929,2011-08-23 09:00:00,3,0,1,2,31.06,9,2011,1
1930,2011-08-23 10:00:00,3,0,1,1,31.82,10,2011,1
1931,2011-08-23 11:00:00,3,0,1,1,31.82,11,2011,1
1932,2011-08-23 12:00:00,3,0,1,1,31.82,12,2011,1
1933,2011-08-23 13:00:00,3,0,1,1,32.575,13,2011,1
1934,2011-08-23 14:00:00,3,0,1,1,32.575,14,2011,1
1935,2011-08-23 15:00:00,3,0,1,1,32.575,15,2011,1
1936,2011-08-23 16:00:00,3,0,1,1,32.575,16,2011,1
1937,2011-08-23 17:00:00,3,0,1,1,32.575,17,2011,1
1938,2011-08-23 18:00:00,3,0,1,1,32.575,18,2011,1
1939,2011-08-23 19:00:00,3,0,1,1,31.06,19,2011,1
1940,2011-08-23 20:00:00,3,0,1,1,31.06,20,2011,0
1941,2011-08-23 21:00:00,3,0,1,1,31.06,21,2011,0
1942,2011-08-23 22:00:00,3,0,1,1,31.06,22,2011,0
1943,2011-08-23 23:00:00,3,0,1,1,30.305,23,2011,0
1944,2011-08-24 00:00:00,3,0,1,1,31.06,0,2011,0
1945,2011-08-24 01:00:00,3,0,1,1,30.305,1,2011,0
1946,2011-08-24 02:00:00,3,0,1,1,27.275,2,2011,0
1947,2011-08-24 03:00:00,3,0,1,1,27.275,3,2011,0
1948,2011-08-24 04:00:00,3,0,1,1,26.515,4,2011,0
1949,2011-08-24 05:00:00,3,0,1,1,26.515,5,2011,0
1950,2011-08-24 06:00:00,3,0,1,1,26.515,6,2011,1
1951,2011-08-24 07:00:00,3,0,1,1,30.305,7,2011,1
1952,2011-08-24 08:00:00,3,0,1,1,30.305,8,2011,1
1953,2011-08-24 09:00:00,3,0,1,1,30.305,9,2011,1
1954,2011-08-24 10:00:00,3,0,1,1,32.575,10,2011,1
1955,2011-08-24 11:00:00,3,0,1,1,33.335,11,2011,1
1956,2011-08-24 12:00:00,3,0,1,1,34.09,12,2011,1
1957,2011-08-24 13:00:00,3,0,1,1,34.09,13,2011,1
1958,2011-08-24 14:00:00,3,0,1,1,34.09,14,2011,1
1959,2011-08-24 15:00:00,3,0,1,1,34.09,15,2011,1
1960,2011-08-24 16:00:00,3,0,1,1,34.85,16,2011,1
1961,2011-08-24 17:00:00,3,0,1,1,34.85,17,2011,1
1962,2011-08-24 18:00:00,3,0,1,1,34.09,18,2011,1
1963,2011-08-24 19:00:00,3,0,1,1,34.09,19,2011,1
1964,2011-08-24 20:00:00,3,0,1,1,33.335,20,2011,0
1965,2011-08-24 21:00:00,3,0,1,1,32.575,21,2011,0
1966,2011-08-24 22:00:00,3,0,1,1,32.575,22,2011,0
1967,2011-08-24 23:00:00,3,0,1,1,31.82,23,2011,0
1968,2011-08-25 00:00:00,3,0,1,1,31.82,0,2011,0
1969,2011-08-25 01:00:00,3,0,1,1,31.82,1,2011,0
1970,2011-08-25 02:00:00,3,0,1,1,31.82,2,2011,0
1971,2011-08-25 03:00:00,3,0,1,1,31.06,3,2011,0
1972,2011-08-25 04:00:00,3,0,1,1,30.305,4,2011,0
1973,2011-08-25 05:00:00,3,0,1,1,30.305,5,2011,0
1974,2011-08-25 06:00:00,3,0,1,1,30.305,6,2011,1
1975,2011-08-25 07:00:00,3,0,1,2,31.82,7,2011,1
1976,2011-08-25 08:00:00,3,0,1,2,33.335,8,2011,1
1977,2011-08-25 09:00:00,3,0,1,2,34.09,9,2011,1
1978,2011-08-25 10:00:00,3,0,1,2,34.85,10,2011,1
1979,2011-08-25 11:00:00,3,0,1,3,33.335,11,2011,1
1980,2011-08-25 12:00:00,3,0,1,3,33.335,12,2011,1
1981,2011-08-25 13:00:00,3,0,1,1,33.335,13,2011,1
1982,2011-08-25 14:00:00,3,0,1,2,34.85,14,2011,1
1983,2011-08-25 15:00:00,3,0,1,2,34.85,15,2011,1
1984,2011-08-25 16:00:00,3,0,1,1,35.605,16,2011,1
1985,2011-08-25 17:00:00,3,0,1,1,35.605,17,2011,1
1986,2011-08-25 18:00:00,3,0,1,2,35.605,18,2011,1
1987,2011-08-25 19:00:00,3,0,1,2,30.305,19,2011,1
1988,2011-08-25 20:00:00,3,0,1,1,29.545,20,2011,0
1989,2011-08-25 21:00:00,3,0,1,1,29.545,21,2011,0
1990,2011-08-25 22:00:00,3,0,1,1,28.79,22,2011,0
1991,2011-08-25 23:00:00,3,0,1,1,28.79,23,2011,0
1992,2011-08-26 00:00:00,3,0,1,1,28.79,0,2011,0
1993,2011-08-26 01:00:00,3,0,1,1,28.79,1,2011,0
1994,2011-08-26 02:00:00,3,0,1,1,28.03,2,2011,0
1995,2011-08-26 03:00:00,3,0,1,1,27.275,3,2011,0
1996,2011-08-26 04:00:00,3,0,1,1,28.03,4,2011,0
1997,2011-08-26 05:00:00,3,0,1,2,28.03,5,2011,0
1998,2011-08-26 06:00:00,3,0,1,1,28.03,6,2011,1
1999,2011-08-26 07:00:00,3,0,1,1,28.79,7,2011,1
2000,2011-08-26 08:00:00,3,0,1,1,30.305,8,2011,1
2001,2011-08-26 09:00:00,3,0,1,1,33.335,9,2011,1
2002,2011-08-26 10:00:00,3,0,1,1,34.85,10,2011,1
2003,2011-08-26 11:00:00,3,0,1,2,35.605,11,2011,1
2004,2011-08-26 12:00:00,3,0,1,2,36.365,12,2011,1
2005,2011-08-26 13:00:00,3,0,1,2,37.12,13,2011,1
2006,2011-08-26 14:00:00,3,0,1,1,38.635,14,2011,1
2007,2011-08-26 15:00:00,3,0,1,2,38.635,15,2011,1
2008,2011-08-26 16:00:00,3,0,1,1,37.12,16,2011,1
2009,2011-08-26 17:00:00,3,0,1,1,35.605,17,2011,1
2010,2011-08-26 18:00:00,3,0,1,2,35.605,18,2011,1
2011,2011-08-26 19:00:00,3,0,1,1,34.85,19,2011,1
2012,2011-08-26 20:00:00,3,0,1,1,34.85,20,2011,0
2013,2011-08-26 21:00:00,3,0,1,1,34.85,21,2011,0
2014,2011-08-26 22:00:00,3,0,1,1,34.85,22,2011,0
2015,2011-08-26 23:00:00,3,0,1,1,33.335,23,2011,0
2016,2011-08-27 00:00:00,3,0,0,1,33.335,0,2011,0
2017,2011-08-27 01:00:00,3,0,0,1,33.335,1,2011,0
2018,2011-08-27 02:00:00,3,0,0,1,33.335,2,2011,0
2019,2011-08-27 03:00:00,3,0,0,2,33.335,3,2011,0
2020,2011-08-27 04:00:00,3,0,0,2,33.335,4,2011,0
2021,2011-08-27 05:00:00,3,0,0,2,33.335,5,2011,0
2022,2011-08-27 06:00:00,3,0,0,2,33.335,6,2011,1
2023,2011-08-27 07:00:00,3,0,0,2,33.335,7,2011,1
2024,2011-08-27 08:00:00,3,0,0,2,33.335,8,2011,1
2025,2011-08-27 09:00:00,3,0,0,2,33.335,9,2011,1
2026,2011-08-27 10:00:00,3,0,0,2,33.335,10,2011,1
2027,2011-08-27 11:00:00,3,0,0,3,29.545,11,2011,1
2028,2011-08-27 12:00:00,3,0,0,3,30.305,12,2011,1
2029,2011-08-27 13:00:00,3,0,0,3,30.305,13,2011,1
2030,2011-08-27 14:00:00,3,0,0,3,28.79,14,2011,1
2031,2011-08-27 15:00:00,3,0,0,3,28.79,15,2011,1
2032,2011-08-27 16:00:00,3,0,0,3,28.79,16,2011,1
2033,2011-08-27 17:00:00,3,0,0,3,28.79,17,2011,1
2034,2011-08-28 07:00:00,3,0,0,3,28.79,7,2011,1
2035,2011-08-28 08:00:00,3,0,0,3,28.79,8,2011,1
2036,2011-08-28 09:00:00,3,0,0,1,31.06,9,2011,1
2037,2011-08-28 10:00:00,3,0,0,1,32.575,10,2011,1
2038,2011-08-28 11:00:00,3,0,0,1,32.575,11,2011,1
2039,2011-08-28 12:00:00,3,0,0,1,33.335,12,2011,1
2040,2011-08-28 13:00:00,3,0,0,1,34.09,13,2011,1
2041,2011-08-28 14:00:00,3,0,0,1,34.85,14,2011,1
2042,2011-08-28 15:00:00,3,0,0,1,34.85,15,2011,1
2043,2011-08-28 16:00:00,3,0,0,1,35.605,16,2011,1
2044,2011-08-28 17:00:00,3,0,0,1,34.09,17,2011,1
2045,2011-08-28 18:00:00,3,0,0,1,33.335,18,2011,1
2046,2011-08-28 19:00:00,3,0,0,1,33.335,19,2011,1
2047,2011-08-28 20:00:00,3,0,0,1,32.575,20,2011,0
2048,2011-08-28 21:00:00,3,0,0,1,31.06,21,2011,0
2049,2011-08-28 22:00:00,3,0,0,1,30.305,22,2011,0
2050,2011-08-28 23:00:00,3,0,0,1,29.545,23,2011,0
2051,2011-08-29 00:00:00,3,0,1,1,29.545,0,2011,0
2052,2011-08-29 01:00:00,3,0,1,1,29.545,1,2011,0
2053,2011-08-29 02:00:00,3,0,1,1,29.545,2,2011,0
2054,2011-08-29 03:00:00,3,0,1,1,29.545,3,2011,0
2055,2011-08-29 04:00:00,3,0,1,1,26.515,4,2011,0
2056,2011-08-29 05:00:00,3,0,1,1,26.515,5,2011,0
2057,2011-08-29 06:00:00,3,0,1,1,26.515,6,2011,1
2058,2011-08-29 07:00:00,3,0,1,1,30.305,7,2011,1
2059,2011-08-29 08:00:00,3,0,1,1,31.06,8,2011,1
2060,2011-08-29 09:00:00,3,0,1,1,31.06,9,2011,1
2061,2011-08-29 10:00:00,3,0,1,1,31.06,10,2011,1
2062,2011-08-29 11:00:00,3,0,1,1,31.06,11,2011,1
2063,2011-08-29 12:00:00,3,0,1,2,31.82,12,2011,1
2064,2011-08-29 13:00:00,3,0,1,2,31.82,13,2011,1
2065,2011-08-29 14:00:00,3,0,1,1,31.82,14,2011,1
2066,2011-08-29 15:00:00,3,0,1,1,31.82,15,2011,1
2067,2011-08-29 16:00:00,3,0,1,1,32.575,16,2011,1
2068,2011-08-29 17:00:00,3,0,1,2,31.82,17,2011,1
2069,2011-08-29 18:00:00,3,0,1,1,31.06,18,2011,1
2070,2011-08-29 19:00:00,3,0,1,1,31.06,19,2011,1
2071,2011-08-29 20:00:00,3,0,1,1,31.06,20,2011,0
2072,2011-08-29 21:00:00,3,0,1,1,31.06,21,2011,0
2073,2011-08-29 22:00:00,3,0,1,1,31.06,22,2011,0
2074,2011-08-29 23:00:00,3,0,1,1,30.305,23,2011,0
2075,2011-08-30 00:00:00,3,0,1,1,26.515,0,2011,0
2076,2011-08-30 01:00:00,3,0,1,1,26.515,1,2011,0
2077,2011-08-30 02:00:00,3,0,1,1,25.76,2,2011,0
2078,2011-08-30 03:00:00,3,0,1,1,25.76,3,2011,0
2079,2011-08-30 04:00:00,3,0,1,1,25.0,4,2011,0
2080,2011-08-30 05:00:00,3,0,1,1,25.0,5,2011,0
2081,2011-08-30 06:00:00,3,0,1,1,25.76,6,2011,1
2082,2011-08-30 07:00:00,3,0,1,1,26.515,7,2011,1
2083,2011-08-30 08:00:00,3,0,1,1,31.06,8,2011,1
2084,2011-08-30 09:00:00,3,0,1,1,31.06,9,2011,1
2085,2011-08-30 10:00:00,3,0,1,1,31.82,10,2011,1
2086,2011-08-30 11:00:00,3,0,1,1,32.575,11,2011,1
2087,2011-08-30 12:00:00,3,0,1,1,32.575,12,2011,1
2088,2011-08-30 13:00:00,3,0,1,1,32.575,13,2011,1
2089,2011-08-30 14:00:00,3,0,1,1,32.575,14,2011,1
2090,2011-08-30 15:00:00,3,0,1,1,32.575,15,2011,1
2091,2011-08-30 16:00:00,3,0,1,1,32.575,16,2011,1
2092,2011-08-30 17:00:00,3,0,1,1,32.575,17,2011,1
2093,2011-08-30 18:00:00,3,0,1,1,31.82,18,2011,1
2094,2011-08-30 19:00:00,3,0,1,1,31.06,19,2011,1
2095,2011-08-30 20:00:00,3,0,1,1,31.06,20,2011,0
2096,2011-08-30 21:00:00,3,0,1,1,30.305,21,2011,0
2097,2011-08-30 22:00:00,3,0,1,1,30.305,22,2011,0
2098,2011-08-30 23:00:00,3,0,1,1,30.305,23,2011,0
2099,2011-08-31 00:00:00,3,0,1,1,29.545,0,2011,0
2100,2011-08-31 01:00:00,3,0,1,1,29.545,1,2011,0
2101,2011-08-31 02:00:00,3,0,1,1,26.515,2,2011,0
2102,2011-08-31 03:00:00,3,0,1,1,26.515,3,2011,0
2103,2011-08-31 04:00:00,3,0,1,1,26.515,4,2011,0
2104,2011-08-31 05:00:00,3,0,1,1,25.76,5,2011,0
2105,2011-08-31 06:00:00,3,0,1,1,25.76,6,2011,1
2106,2011-08-31 07:00:00,3,0,1,1,28.79,7,2011,1
2107,2011-08-31 08:00:00,3,0,1,1,30.305,8,2011,1
2108,2011-08-31 09:00:00,3,0,1,1,30.305,9,2011,1
2109,2011-08-31 10:00:00,3,0,1,1,31.82,10,2011,1
2110,2011-08-31 11:00:00,3,0,1,1,32.575,11,2011,1
2111,2011-08-31 12:00:00,3,0,1,1,33.335,12,2011,1
2112,2011-08-31 13:00:00,3,0,1,1,32.575,13,2011,1
2113,2011-08-31 14:00:00,3,0,1,1,32.575,14,2011,1
2114,2011-08-31 15:00:00,3,0,1,1,32.575,15,2011,1
2115,2011-08-31 16:00:00,3,0,1,1,33.335,16,2011,1
2116,2011-08-31 17:00:00,3,0,1,1,32.575,17,2011,1
2117,2011-08-31 18:00:00,3,0,1,1,32.575,18,2011,1
2118,2011-08-31 19:00:00,3,0,1,1,38.635,19,2011,1
2119,2011-08-31 20:00:00,3,0,1,1,31.06,20,2011,0
2120,2011-08-31 21:00:00,3,0,1,1,31.06,21,2011,0
2121,2011-08-31 22:00:00,3,0,1,1,30.305,22,2011,0
